STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MOZ,,SIGI_RAPFR,,0_TO_100,,2023,,32.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NAM,,SIGI_DF,,0_TO_100,,2023,,26.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NER,,SIGI_RPI,,0_TO_100,,2023,,33.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OMN,,SIGI_DF,,0_TO_100,,2023,,86.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAK,,SIGI_DF,,0_TO_100,,2023,,86.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAN,,SIGI_RAPFR,,0_TO_100,,2023,,20.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PER,,SIGI,,0_TO_100,,2023,,18.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,RWA,,SIGI_RAPFR,,0_TO_100,,2023,,15.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LKA,,SIGI_RPI,,0_TO_100,,2023,,41.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SDN,,SIGI_RPI,,0_TO_100,,2023,,33,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TWN,,SIGI_RAPFR,,0_TO_100,,2023,,5.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TZA,,SIGI_DF,,0_TO_100,,2023,,86.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JPN,,SIGI_DF,,0_TO_100,,2023,,44.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHS,,SIGI_DF,,0_TO_100,,2023,,49.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHR,,SIGI_RCL,,0_TO_100,,2023,,57.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CMR,,SIGI,,0_TO_100,,2023,,66.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CIV,,SIGI,,0_TO_100,,2023,,17.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ECU,,SIGI_DF,,0_TO_100,,2023,,18.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NIC,,SIGI_RPI,,0_TO_100,,2023,,28.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PHL,,SIGI_RCL,,0_TO_100,,2023,,41.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,QAT,,SIGI_RPI,,0_TO_100,,2023,,36.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUN,,SIGI,,0_TO_100,,2023,,46.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEL,,SIGI_DF,,0_TO_100,,2023,,8.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CRI,,SIGI_RAPFR,,0_TO_100,,2023,,13.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRC,,SIGI_DF,,0_TO_100,,2023,,39.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISR,,SIGI_RPI,,0_TO_100,,2023,,26.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KOR,,SIGI_DF,,0_TO_100,,2023,,20.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KOR,,SIGI,,0_TO_100,,2023,,19.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MEX,,SIGI_DF,,0_TO_100,,2023,,39.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NZL,,SIGI_RCL,,0_TO_100,,2023,,16.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVN,,SIGI,,0_TO_100,,2023,,17.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWE,,SIGI_RAPFR,,0_TO_100,,2023,,2.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G7,,SIGI_RPI,,0_TO_100,,2023,,21.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ALB,,SIGI_RPI,,0_TO_100,,2023,,14.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ALB,,SIGI_DF,,0_TO_100,,2023,,8.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AZE,,SIGI_DF,,0_TO_100,,2023,,21.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BLZ,,SIGI,,0_TO_100,,2023,,18.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BWA,,SIGI,,0_TO_100,,2023,,31.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAF,,SIGI_RAPFR,,0_TO_100,,2023,,45.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DOM,,SIGI_DF,,0_TO_100,,2023,,3.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ECU,,SIGI,,0_TO_100,,2023,,17,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HKG,,SIGI_RCL,,0_TO_100,,2023,,22.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRQ,,SIGI_RCL,,0_TO_100,,2023,,54.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JOR,,SIGI_DF,,0_TO_100,,2023,,89.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KGZ,,SIGI_DF,,0_TO_100,,2023,,26.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LAO,,SIGI,,0_TO_100,,2023,,25.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBR,,SIGI_RPI,,0_TO_100,,2023,,42.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBR,,SIGI_RAPFR,,0_TO_100,,2023,,27.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDG,,SIGI_RCL,,0_TO_100,,2023,,50.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLI,,SIGI,,0_TO_100,,2023,,52.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNG,,SIGI_RPI,,0_TO_100,,2023,,19.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MAR,,SIGI,,0_TO_100,,2023,,49.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,QAT,,SIGI_DF,,0_TO_100,,2023,,85.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SRB,,SIGI_RPI,,0_TO_100,,2023,,12.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUN,,SIGI_RCL,,0_TO_100,,2023,,46.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UGA,,SIGI_DF,,0_TO_100,,2023,,40.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZWE,,SIGI_RCL,,0_TO_100,,2023,,8.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,F,,SIGI_RCL,,0_TO_100,,2023,,32.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COL,,SIGI_RCL,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRC,,SIGI_RPI,,0_TO_100,,2023,,12.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NOR,,SIGI,,0_TO_100,,2023,,6.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,USA,,SIGI_RCL,,0_TO_100,,2023,,18.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BLZ,,SIGI_DF,,0_TO_100,,2023,,10.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGR,,SIGI_RCL,,0_TO_100,,2023,,18.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KHM,,SIGI_RCL,,0_TO_100,,2023,,17.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CUB,,SIGI_RPI,,0_TO_100,,2023,,23.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBY,,SIGI_DF,,0_TO_100,,2023,,86.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDV,,SIGI_RPI,,0_TO_100,,2023,,32.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PSE,,SIGI_RAPFR,,0_TO_100,,2023,,41.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAN,,SIGI_RPI,,0_TO_100,,2023,,25.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYC,,SIGI_DF,,0_TO_100,,2023,,8.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZAF,,SIGI_DF,,0_TO_100,,2023,,52.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYR,,SIGI_RAPFR,,0_TO_100,,2023,,43,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAN,,SIGI_RCL,,0_TO_100,,2023,,20.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CRI,,SIGI_RPI,,0_TO_100,,2023,,20.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FIN,,SIGI_RAPFR,,0_TO_100,,2023,,3.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISR,,SIGI_RAPFR,,0_TO_100,,2023,,23.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MEX,,SIGI_RPI,,0_TO_100,,2023,,23.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OECD,,SIGI_RPI,,0_TO_100,,2023,,18.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AZE,,SIGI_RPI,,0_TO_100,,2023,,49,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BIH,,SIGI_RCL,,0_TO_100,,2023,,21.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGR,,SIGI_RAPFR,,0_TO_100,,2023,,21.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COG,,SIGI_DF,,0_TO_100,,2023,,55,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COD,,SIGI_RCL,,0_TO_100,,2023,,34.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLV,,SIGI,,0_TO_100,,2023,,19.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GAB,,SIGI,,0_TO_100,,2023,,32.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GIN,,SIGI_RCL,,0_TO_100,,2023,,13.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HKG,,SIGI_RAPFR,,0_TO_100,,2023,,16.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRN,,SIGI_DF,,0_TO_100,,2023,,89.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MWI,,SIGI_RPI,,0_TO_100,,2023,,34.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNE,,SIGI,,0_TO_100,,2023,,13,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NPL,,SIGI,,0_TO_100,,2023,,30.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NGA,,SIGI_DF,,0_TO_100,,2023,,61.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PSE,,SIGI_RCL,,0_TO_100,,2023,,39.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRY,,SIGI_RPI,,0_TO_100,,2023,,25.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PHL,,SIGI_RAPFR,,0_TO_100,,2023,,50.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ROU,,SIGI_DF,,0_TO_100,,2023,,14.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLE,,SIGI_RCL,,0_TO_100,,2023,,50.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SSD,,SIGI_RAPFR,,0_TO_100,,2023,,31.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SUR,,SIGI_DF,,0_TO_100,,2023,,61.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TGO,,SIGI_RCL,,0_TO_100,,2023,,46.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UKR,,SIGI_RCL,,0_TO_100,,2023,,17.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VEN,,SIGI_RAPFR,,0_TO_100,,2023,,23.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZMB,,SIGI_DF,,0_TO_100,,2023,,34,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,S,,SIGI,,0_TO_100,,2023,,37.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUT,,SIGI_RAPFR,,0_TO_100,,2023,,5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EST,,SIGI,,0_TO_100,,2023,,13.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FIN,,SIGI_RCL,,0_TO_100,,2023,,18.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVN,,SIGI_DF,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ATG,,SIGI_DF,,0_TO_100,,2023,,44.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAF,,SIGI_RPI,,0_TO_100,,2023,,31.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DOM,,SIGI_RPI,,0_TO_100,,2023,,29,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ERI,,SIGI_DF,,0_TO_100,,2023,,55.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ETH,,SIGI_DF,,0_TO_100,,2023,,40.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HTI,,SIGI_RPI,,0_TO_100,,2023,,37.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KGZ,,SIGI_RPI,,0_TO_100,,2023,,19.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MRT,,SIGI_DF,,0_TO_100,,2023,,88,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,RWA,,SIGI_RPI,,0_TO_100,,2023,,17.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SAU,,SIGI_RPI,,0_TO_100,,2023,,54.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLB,,SIGI_DF,,0_TO_100,,2023,,59.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TGO,,SIGI_RAPFR,,0_TO_100,,2023,,18,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CZE,,SIGI_RAPFR,,0_TO_100,,2023,,10,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DNK,,SIGI,,0_TO_100,,2023,,15.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FRA,,SIGI_RPI,,0_TO_100,,2023,,16.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LVA,,SIGI_RAPFR,,0_TO_100,,2023,,0.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LTU,,SIGI,,0_TO_100,,2023,,12.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NLD,,SIGI_RPI,,0_TO_100,,2023,,10.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NLD,,SIGI,,0_TO_100,,2023,,9.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRT,,SIGI_RAPFR,,0_TO_100,,2023,,4.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRT,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARM,,SIGI_RCL,,0_TO_100,,2023,,16.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEN,,SIGI_DF,,0_TO_100,,2023,,22.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BDI,,SIGI_DF,,0_TO_100,,2023,,62.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHN,,SIGI_RCL,,0_TO_100,,2023,,22.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CIV,,SIGI_DF,,0_TO_100,,2023,,12.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GTM,,SIGI,,0_TO_100,,2023,,25.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GUY,,SIGI_RPI,,0_TO_100,,2023,,20,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GUY,,SIGI_RCL,,0_TO_100,,2023,,21.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HTI,,SIGI_DF,,0_TO_100,,2023,,49.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KWT,,SIGI_DF,,0_TO_100,,2023,,82.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBN,,SIGI_RAPFR,,0_TO_100,,2023,,38.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LSO,,SIGI_RPI,,0_TO_100,,2023,,21.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLI,,SIGI_RCL,,0_TO_100,,2023,,44.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLT,,SIGI_DF,,0_TO_100,,2023,,13.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MRT,,SIGI_RAPFR,,0_TO_100,,2023,,84.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MOZ,,SIGI_RCL,,0_TO_100,,2023,,12.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MMR,,SIGI_DF,,0_TO_100,,2023,,63,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SAU,,SIGI_RCL,,0_TO_100,,2023,,66.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SSD,,SIGI_RPI,,0_TO_100,,2023,,37.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SUR,,SIGI_RCL,,0_TO_100,,2023,,14.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TJK,,SIGI_RAPFR,,0_TO_100,,2023,,41.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TTO,,SIGI,,0_TO_100,,2023,,25.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARE,,SIGI_DF,,0_TO_100,,2023,,80.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,YEM,,SIGI_RCL,,0_TO_100,,2023,,71.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHL,,SIGI_DF,,0_TO_100,,2023,,8.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DNK,,SIGI_RPI,,0_TO_100,,2023,,11.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISL,,SIGI_RAPFR,,0_TO_100,,2023,,3.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,POL,,SIGI_RCL,,0_TO_100,,2023,,11,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EU,,SIGI_RAPFR,,0_TO_100,,2023,,7.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARM,,SIGI_RPI,,0_TO_100,,2023,,27.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEN,,SIGI_RAPFR,,0_TO_100,,2023,,37.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BDI,,SIGI_RAPFR,,0_TO_100,,2023,,37.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DJI,,SIGI_RCL,,0_TO_100,,2023,,10.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DMA,,SIGI_DF,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HND,,SIGI_DF,,0_TO_100,,2023,,16,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRN,,SIGI_RPI,,0_TO_100,,2023,,36.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,XKV,,SIGI_RCL,,0_TO_100,,2023,,12.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LSO,,SIGI,,0_TO_100,,2023,,37.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLT,,SIGI_RAPFR,,0_TO_100,,2023,,7.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NGA,,SIGI_RPI,,0_TO_100,,2023,,28.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,WSM,,SIGI_RPI,,0_TO_100,,2023,,38.5,,A,
